mun_id,mun_name,utp_origem,utp_destino,action,reason,iteration,details
3526308,Lagoinha,122,312,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte, Dest RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte"
2911907,Iaçu,54,539,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2305704,Ipaumirim,550,263,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Cajazeiras"
5222054,Vicentinópolis,129,422,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2100907,Araioses,407,NOVA5,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Parnaíba"
1707702,Filadélfia,307,339,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Sudoeste Maranhense"
1502939,Dom Eliseu,208,128,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Sudoeste Maranhense"
4116208,Morretes,523,234,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3116803,Coluna,684,450,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3526407,Laranjal Paulista,317,50,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_SEM_RM"
2207504,Palmeirais,15,336,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Grande Teresina"
3141405,Medina,634,556,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4304671,Capivari do Sul,90,267,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
3149606,Pequi,260,169,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
1101609,Theobroma,395,576,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5205802,Corumbá de Goiás,641,53,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Distrito Federal e Entorno, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
3166006,Senhora de Oliveira,94,361,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5222203,Vila Boa,783,53,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Distrito Federal e Entorno, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
4304713,Caraá,72,330,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
3108701,Brás Pires,349,94,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3518305,Guararema,316,312,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de São Paulo, Dest RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte"
5214051,Mundo Novo,713,601,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1503077,Garrafão do Norte,52,626,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3125101,Extrema,51,63,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2101103,Axixá,219,314,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano da Grande São Luís, Dest RM: RM_Recorte Metropolitano da Grande São Luís"
2207603,Parnaguá,483,412,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1503093,Goianésia do Pará,781,208,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2314102,Viçosa do Ceará,557,728,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1101468,Pimenteiras do Oeste,639,759,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5205901,Corumbaíba,422,81,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3510203,Capão Bonito,71,48,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Sorocaba"
1101757,Vale do Anari,576,395,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2904001,Boninal,636,726,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2805703,Propriá,276,NOVA17,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2609105,Machados,162,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2920403,Manoel Vitorino,181,581,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4313060,Nova Hartz,320,330,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Porto Alegre, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
3551207,Sarutaiá,723,230,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1716208,Paranã,628,526,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Gurupi"
2904050,Bonito,749,599,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4304903,Casca,522,611,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4100103,Abatiá,481,230,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4321303,Taquari,193,89,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
5001243,Aral Moreira,380,148,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3518503,Guareí,50,48,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Sorocaba"
2912301,Ibicuí,126,362,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2707503,Porto Real do Colégio,NOVA17,22,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Agreste"
3526704,Leme,26,196,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Piracicaba, Dest RM: RM_Recorte Metropolitano de Piracicaba"
2207793,Pau D'Arco do Piauí,439,336,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Grande Teresina"
1200179,Capixaba,282,137,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2609204,Maraial,78,209,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4304952,Caseiros,611,192,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2510907,Paulista,NOVA24,244,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Patos"
2306108,Irauçuba,685,NOVA25,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5107792,Santo Antônio do Leste,630,660,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1716307,Pau D'Arco,476,307,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3166303,Sericita,214,265,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4313201,Nova Petrópolis,69,84,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Serra Gaúcha"
3502200,Angatuba,50,48,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Sorocaba"
4321402,Tenente Portela,513,441,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3149952,Periquito,157,118,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Aço, Dest RM: RM_SEM_RM"
3305604,Silva Jardim,28,284,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Rio de Janeiro"
2707602,Quebrangulo,NOVA20,NOVA19,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Agreste"
3526803,Lençóis Paulista,40,50,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2511004,Pedra Branca,321,543,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Piancó"
4321436,Terra de Areia,72,342,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2306207,Itaiçaba,388,319,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5107883,Serra Nova Dourada,695,784,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1503408,Inhangapi,80,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
4321469,Tio Hugo,240,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3100906,Águas Formosas,370,556,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3535101,Palmares Paulista,292,82,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1708304,Goianorte,390,249,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5001508,Bandeirantes,701,434,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2928950,São Domingos,708,752,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4305207,Cerro Largo,711,299,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2615805,Tupanatinga,59,531,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3150158,Piedade de Caratinga,118,157,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Aço"
4313425,Novo Machado,527,299,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3527009,Lindóia,5,14,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2511202,Pedras de Fogo,185,162,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3133808,Itaúna,169,42,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Belo Horizonte, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
3142007,Mirabela,97,218,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3166600,Serra da Saudade,702,227,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3158409,Santana de Cataguases,221,349,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5108105,Tesouro,660,289,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3518859,Guatapará,281,25,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Ribeirão Preto, Dest RM: RM_SEM_RM"
4321709,Três Coroas,69,330,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
2904506,Brotas de Macaúbas,533,726,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2503100,Cabaceiras,595,65,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3125705,Felixlândia,236,738,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1700301,Aguiarnópolis,105,339,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Sudoeste Maranhense"
4305371,Charrua,115,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3510807,Casa Branca,308,524,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2806305,Santa Luzia do Itanhy,367,7,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3117603,Conceição do Pará,260,227,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2609709,Orobó,162,65,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4117057,Nova Laranjeiras,121,512,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3150406,Piedade dos Gerais,94,169,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
3527256,Lourdes,114,301,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3166808,Serra do Salitre,29,243,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4305504,Ciríaco,522,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4108908,Guairaçá,571,235,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3142254,Miravânia,552,471,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5214838,Nova Crixás,601,713,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3519105,Iacanga,40,25,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2806404,Santana do São Francisco,276,NOVA17,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3117702,Conceição do Rio Verde,313,358,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5214861,Nova Glória,746,86,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2306702,Jaguaretama,550,319,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2405009,Jaçanã,99,NOVA10,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Barra de Santa Rosa"
2413201,Senador Georgino Avelino,310,222,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Natal"
4108957,Guamiranga,264,121,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3166907,Serrania,262,358,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4305603,Colorado,532,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4109005,Guapirama,530,723,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4215505,Santa Cecília,495,426,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Lages, Dest RM: RM_Recorte Metropolitano do Contestado"
4125407,São José da Boa Vista,723,393,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3519204,Iacri,347,3,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2708204,São Brás,22,276,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Agreste, Dest RM: RM_SEM_RM"
3126000,Florestal,42,169,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Belo Horizonte, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
3543808,Rinópolis,347,3,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3150604,Piracema,94,169,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
2904852,Cabaceiras do Paraguaçu,57,93,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4100905,Amaporã,571,235,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4322103,Tucunduva,527,299,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2806602,Santo Amaro das Brotas,276,19,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Aracaju"
5100359,Alto Boa Vista,695,784,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2200400,Altos,336,439,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano da Grande Teresina, Dest RM: RM_SEM_RM"
2503506,Cacimba de Dentro,326,119,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Araruna, Dest RM: RM_SEM_RM"
2102101,Brejo,745,504,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2110302,Santo Antônio dos Lopes,91,85,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Zona Leste do Estado do Maranhão"
3126109,Formiga,102,645,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4313953,Pantano Grande,502,293,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4215653,Santa Rosa do Sul,327,272,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Carbonífera, Dest RM: RM_Recorte Metropolitano de Carbonífera"
3150703,Pirajuba,261,352,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2102150,Brejo de Areia,681,32,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4305801,Constantina,622,607,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4314001,Paraí,611,522,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4125605,São Mateus do Sul,264,70,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Norte/Nordeste Catarinense"
3101607,Alfenas,358,524,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2700201,Anadia,NOVA20,252,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4314027,Paraíso do Sul,429,497,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2708402,São José da Tapera,NOVA22,690,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4314035,Pareci Novo,66,267,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
2503605,Caiçara,119,326,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Araruna"
2921401,Mirangaba,548,549,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2200509,Amarante,109,15,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3126208,Formoso,471,783,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
4322251,Tupandi,66,267,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
5100508,Alto Paraguai,30,498,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4305900,Coronel Bicaco,441,622,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4322327,Turuçu,709,251,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5215256,Novo Planalto,713,648,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2405405,Japi,302,99,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2921500,Monte Santo,594,506,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2511905,Pitimbu,185,162,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4305959,Cotiporã,754,84,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Serra Gaúcha"
3134509,Itutinga,195,309,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4305975,Coxilha,115,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4314175,Pedras Altas,251,250,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5002308,Brasilândia,275,344,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4101200,Antonina,523,234,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2929750,Saubara,57,291,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Salvador"
4306007,Crissiumal,527,441,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2208874,Ribeira do Piauí,703,448,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3519600,Ibitinga,25,292,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3511409,Cerqueira César,50,230,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2923704,Paratinga,533,296,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2512002,Pocinhos,6,65,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Esperança, Dest RM: RM_SEM_RM"
3200136,Águia Branca,198,315,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2208908,Ribeiro Gonçalves,665,355,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1504406,Marapanim,80,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
3142809,Monte Alegre de Minas,688,352,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3151008,Piranguinho,161,270,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5215405,Ouro Verde de Goiás,710,641,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
3200201,Alegre,58,49,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3101904,Alpinópolis,241,438,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5207253,Doverlândia,590,341,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2700508,Barra de Santo Antônio,203,209,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Maceió, Dest RM: RM_SEM_RM"
3519709,Ibiúna,318,316,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sorocaba, Dest RM: RM_Recorte Metropolitano de São Paulo"
4322533,Vale do Sol,429,293,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4322541,Vale Real,NOVA21,84,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Serra Gaúcha"
1717503,Pium,390,526,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Gurupi"
3552551,Suzanápolis,294,344,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3159357,Santa Rita de Minas,214,157,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Aço"
3528007,Macatuba,180,40,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3126604,Francisco Dumont,218,257,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2110807,São Félix de Balsas,355,400,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3143005,Monte Belo,524,262,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4314498,Pinheirinho do Vale,513,714,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Extremo Oeste"
2504074,Caraúbas,595,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3519907,Iepê,232,274,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3118502,Consolação,63,270,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2307502,Lavras da Mangabeira,550,188,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2610608,Paudalho,162,278,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Recife"
2102705,Cantanhede,32,745,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3134905,Jacutinga,217,308,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3143104,Monte Carmelo,352,243,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3159506,Santa Rita do Itueto,198,118,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
